PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
FAIL: clk=1, bits=   10, out_tx=0, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000010000001
